1394835205; 535555; 109296; -1; -1
1394835225; 567137; 114643; -1; -1
1394835235; 567428; 114643; -1; -1
1394906044; 16001; 5337; -1; -1
1394906050; 16532; 6087; -1; -1
1394906055; 20958; 8372; -1; -1
1394906055; 30858; 8864; -1; -1
1394906056; 31353; 8864; -1; -1
1394906884; 82028; 26014; -1; -1
1394906895; 87311; 28868; -1; -1
1394906895; 98339; 29832; -1; -1
1394906896; 104357; 30836; -1; -1
1394906901; 104888; 31585; -1; -1
1394906931; 107059; 33396; -1; -1
1394906932; 129902; 35364; -1; -1
1394907174; 131580; 37914; -1; -1
1394907176; 131871; 38665; -1; -1
1394907187; 132942; 41477; -1; -1
1394907188; 152005; 44766; -1; -1
1394907189; 161905; 45730; -1; -1
1394907279; 162196; 46475; -1; -1
1394907288; 163053; 49261; -1; -1
1394907289; 164647; 50553; -1; -1
1394907289; 168311; 50553; -1; -1
1394907290; 168311; 51228; -1; -1
1394907290; 172407; 51228; -1; -1
1394907291; 183466; 51908; -1; -1
1394907293; 183978; 52797; -1; -1
1394907293; 184002; 52797; -1; -1
1394907295; 185106; 53787; -1; -1
1394907296; 188156; 53787; -1; -1
1394907909; 192790; 60057; -1; -1
1394907918; 192790; 62132; -1; -1
1394907919; 195567; 62132; -1; -1
1394907919; 196631; 63627; -1; -1
1394907920; 211250; 63627; -1; -1
1394907921; 211786; 64307; -1; -1
1394907923; 212298; 65196; -1; -1
1394907924; 212322; 65196; -1; -1
1394907926; 216476; 66186; -1; -1
1394909042; 259483; 77491; -1; -1
1394909052; 260014; 78800; -1; -1
1394909052; 274339; 81017; -1; -1
1394909053; 294607; 81492; -1; -1
1394909157; 296798; 84474; -1; -1
1394909164; 297328; 85223; -1; -1
1394909166; 301754; 87507; -1; -1
1394909167; 312149; 87999; -1; -1
1394909422; 314013; 90680; -1; -1
1394909431; 314544; 91888; -1; -1
1394909431; 319296; 94009; -1; -1
1394909431; 319296; 94481; -1; -1
1394909431; 327214; 94481; -1; -1
1394909431; 327214; 94973; -1; -1
1394909432; 329196; 94973; -1; -1
1394909432; 329691; 94973; -1; -1
1394909972; 331881; 97942; -1; -1
1394909975; 332412; 98692; -1; -1
1394909978; 332942; 100073; -1; -1
1394909978; 333454; 100544; -1; -1
1394909978; 333475; 100544; -1; -1
1394909979; 333970; 100544; -1; -1
1394909980; 333970; 101224; -1; -1
1394909980; 334506; 101224; -1; -1
1394909982; 334506; 102113; -1; -1
1394909982; 335042; 102113; -1; -1
1394909985; 335042; 102598; -1; -1
1394909985; 336146; 102598; -1; -1
1394909985; 336146; 103103; -1; -1
1394909985; 336658; 103103; -1; -1
1394909985; 339196; 103103; -1; -1
1394910790; 421729; 115884; -1; -1
1394910791; 421729; 116637; -1; -1
1394910791; 422020; 116637; -1; -1
1394910793; 422551; 117387; -1; -1
1394910793; 422765; 119156; -1; -1
1394910793; 423091; 119450; -1; -1
1394910795; 423091; 120805; -1; -1
1394910795; 423622; 121263; -1; -1
1394910795; 427517; 121735; -1; -1
1394910795; 435435; 121735; -1; -1
1394910795; 435435; 122227; -1; -1
1394910795; 437417; 122227; -1; -1
1394910796; 437912; 122227; -1; -1
