1394835205; 535555; 109296; -1; -1
1394835225; 567137; 114643; -1; -1
1394835235; 567428; 114643; -1; -1
1394906044; 16001; 5337; -1; -1
1394906050; 16532; 6087; -1; -1
1394906055; 20958; 8372; -1; -1
1394906055; 30858; 8864; -1; -1
1394906056; 31353; 8864; -1; -1
1394906884; 82028; 26014; -1; -1
1394906895; 87311; 28868; -1; -1
1394906895; 98339; 29832; -1; -1
1394906896; 104357; 30836; -1; -1
1394906901; 104888; 31585; -1; -1
1394906931; 107059; 33396; -1; -1
1394906932; 129902; 35364; -1; -1
1394907174; 131580; 37914; -1; -1
1394907176; 131871; 38665; -1; -1
1394907187; 132942; 41477; -1; -1
1394907188; 152005; 44766; -1; -1
1394907189; 161905; 45730; -1; -1
